CensusTract,State,County,Urban,Pop2010,OHU2010,GroupQuartersFlag,NUMGQTRS,PCTGQTRS,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,PovertyRate,MedianFamilyIncome,LA1and10,LAhalfand10,LA1and20,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,LAPOP1_10,LAPOP05_10,LAPOP1_20,LALOWI1_10,LALOWI05_10,LALOWI1_20,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,lapop1,lapop1share,lalowi1,lalowi1share,lakids1,lakids1share,laseniors1,laseniors1share,lawhite1,lawhite1share,lablack1,lablack1share,laasian1,laasian1share,lanhopi1,lanhopi1share,laaian1,laaian1share,laomultir1,laomultir1share,lahisp1,lahisp1share,lahunv1,lahunv1share,lasnap1,lasnap1share,lapop10,lapop10share,lalowi10,lalowi10share,lakids10,lakids10share,laseniors10,laseniors10share,lawhite10,lawhite10share,lablack10,lablack10share,laasian10,laasian10share,lanhopi10,lanhopi10share,laaian10,laaian10share,laomultir10,laomultir10share,lahisp10,lahisp10share,lahunv10,lahunv10share,lasnap10,lasnap10share,lapop20,lapop20share,lalowi20,lalowi20share,lakids20,lakids20share,laseniors20,laseniors20share,lawhite20,lawhite20share,lablack20,lablack20share,laasian20,laasian20share,lanhopi20,lanhopi20share,laaian20,laaian20share,laomultir20,laomultir20share,lahisp20,lahisp20share,lahunv20,lahunv20share,lasnap20,lasnap20share,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP
12031001300,Florida,Duval County,1,3840,1591,0,14,0.36,0,1,0,1,1,1,35.7,35560,0,1,0,1,0,0,0,1,NULL,3589,NULL,NULL,2399,NULL,3589,93.47,2399,62.48,1014,26.42,400,10.41,283,7.37,3227,84.04,4,0.10,2,0.05,10,0.25,63,1.65,98,2.56,573,35.99,884,55.57,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2522,1097,422,285,3472,4,2,10,67,101,597,957
12031001400,Florida,Duval County,1,5397,2181,0,0,0.00,0,1,0,1,1,1,31.4,33269,0,1,0,1,0,0,0,1,145,2785,145,77,1618,77,2785,51.61,1618,29.98,876,16.22,231,4.27,525,9.73,2185,40.48,9,0.17,0,0.00,8,0.14,59,1.09,54,1.01,259,11.86,450,20.63,145,2.69,77,1.42,33,0.62,24,0.45,103,1.91,35,0.65,0,0.00,0,0.00,1,0.02,6,0.12,5,0.10,10,0.45,26,1.20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3057,1477,591,857,4403,20,0,14,103,84,577,912
12031001500,Florida,Duval County,1,3964,1591,0,12,0.30,0,1,0,1,1,1,54.8,22386,0,1,0,1,0,0,0,1,NULL,1444,NULL,NULL,1220,NULL,1444,36.42,1220,30.77,428,10.80,170,4.29,51,1.28,1355,34.19,0,0.01,1,0.03,8,0.19,29,0.72,29,0.74,208,13.08,245,15.39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3245,1233,433,87,3788,1,2,28,58,57,567,712
12031001600,Florida,Duval County,1,1426,623,0,0,0.00,0,0,0,0,0,1,61.5,15234,0,0,0,0,0,0,0,0,NULL,351,NULL,NULL,268,NULL,351,24.64,268,18.79,74,5.20,55,3.86,5,0.34,341,23.93,0,0.00,0,0.00,3,0.21,2,0.15,3,0.19,51,8.18,91,14.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1161,471,184,20,1384,0,0,6,16,17,233,327
12031002101,Florida,Duval County,1,2927,1528,0,0,0.00,0,0,0,0,1,0,14.6,79250,0,1,0,1,0,0,0,1,404,2838,404,115,657,115,2838,96.96,657,22.44,440,15.02,255,8.71,2303,78.69,346,11.82,60,2.03,4,0.14,8,0.27,117,4.01,144,4.93,122,8.01,75,4.93,404,13.80,115,3.94,56,1.92,26,0.87,264,9.03,111,3.80,10,0.35,0,0.00,1,0.03,18,0.60,26,0.87,12,0.80,11,0.74,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,753,454,274,2389,346,62,4,8,118,146,133,84
12031002102,Florida,Duval County,1,2608,1376,0,42,1.61,0,0,0,0,0,0,6.0,104583,0,1,0,1,0,0,0,0,0,1714,0,0,248,0,1714,65.70,248,9.50,220,8.45,176,6.74,1462,56.07,129,4.96,34,1.30,0,0.02,7,0.27,80,3.09,93,3.56,53,3.88,29,2.10,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358,399,313,2326,146,42,1,8,85,108,57,40
12031002200,Florida,Duval County,1,4476,2253,0,8,0.18,0,0,0,0,0,0,10.0,107222,0,1,0,1,0,0,0,0,0,2200,0,0,414,0,2200,49.14,414,9.25,341,7.63,271,6.05,1995,44.58,67,1.49,37,0.82,0,0.00,13,0.28,88,1.97,104,2.33,64,2.85,44,1.93,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,766,720,548,4118,136,60,5,21,136,195,126,81
12031002300,Florida,Duval County,1,1722,871,0,0,0.00,0,0,0,0,0,0,5.1,101667,0,1,0,1,0,0,0,0,NULL,513,NULL,NULL,92,NULL,513,29.76,92,5.36,80,4.67,102,5.90,470,27.28,18,1.05,11,0.61,2,0.12,3,0.17,9,0.53,14,0.81,14,1.55,6,0.69,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,285,270,336,1569,63,35,2,6,47,55,39,18
12031002400,Florida,Duval County,1,1874,815,0,0,0.00,0,0,0,0,0,0,5.1,98750,1,1,1,1,1,0,0,0,677,1851,677,106,325,106,1851,98.76,325,17.33,402,21.45,349,18.61,1819,97.05,10,0.53,3,0.16,1,0.05,5,0.27,13,0.69,42,2.24,33,4.00,18,2.27,677,36.11,106,5.64,136,7.26,145,7.73,667,35.58,1,0.05,2,0.10,1,0.05,3,0.15,3,0.18,15,0.79,12,1.45,7,0.86,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,324,409,353,1842,10,3,1,5,13,42,30,17
12031002501,Florida,Duval County,1,3703,1654,0,54,1.46,1,1,1,1,1,1,27.4,48170,1,1,1,1,1,0,0,1,3172,3703,3172,1638,1962,1638,3703,100.00,1962,53.00,866,23.39,503,13.58,1609,43.45,1802,48.66,93,2.51,1,0.03,14,0.38,184,4.97,175,4.73,328,19.85,503,30.41,3172,85.66,1638,44.24,788,21.28,341,9.22,1260,34.02,1657,44.75,71,1.91,1,0.03,10,0.27,173,4.68,153,4.14,239,14.44,409,24.73,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2042,866,503,1609,1802,93,1,14,184,175,377,540
12031002502,Florida,Duval County,1,3424,1550,0,3,0.09,0,0,0,0,0,0,13.4,63750,0,1,0,1,0,0,0,0,429,2336,429,121,725,121,2336,68.21,725,21.17,456,13.33,243,7.09,1846,53.92,333,9.72,20,0.58,5,0.16,23,0.66,109,3.19,103,3.01,93,6.03,275,17.72,429,12.54,121,3.54,99,2.90,41,1.19,284,8.29,106,3.10,4,0.13,0,0.00,4,0.12,31,0.91,24,0.70,17,1.13,50,3.24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1416,653,389,2775,432,35,6,25,151,163,165,423
12031002600,Florida,Duval County,1,3795,1332,0,57,1.50,1,1,1,1,1,1,50.8,23529,1,1,1,1,1,0,0,1,3059,3795,3059,2424,2982,2424,3795,100.00,2982,78.58,1195,31.49,383,10.09,414,10.91,3250,85.64,9,0.24,0,0.00,23,0.61,99,2.61,106,2.79,470,35.27,706,53.02,3059,80.61,2424,63.88,1010,26.63,300,7.91,297,7.82,2658,70.03,4,0.09,0,0.00,16,0.43,85,2.23,96,2.52,395,29.63,574,43.10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2637,1195,383,414,3250,9,0,23,99,106,404,631
12031002701,Florida,Duval County,1,3422,1226,0,1,0.03,1,1,1,1,1,1,26.8,30230,1,1,1,1,1,0,0,1,2847,3422,2847,1782,2136,1782,3422,100.00,2136,62.41,1018,29.75,334,9.76,444,12.97,2891,84.48,8,0.23,0,0.00,11,0.32,68,1.99,49,1.43,232,18.96,521,42.46,2847,83.21,1782,52.08,846,24.73,273,7.96,435,12.71,2341,68.42,7,0.21,0,0.00,6,0.19,57,1.68,40,1.17,168,13.67,432,35.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2129,1018,334,444,2891,8,0,11,68,49,224,510
12031002702,Florida,Duval County,1,3629,1290,0,3,0.08,1,1,1,1,1,1,31.6,30826,1,1,1,1,1,0,0,1,1231,3456,1231,830,2180,830,3456,95.23,2180,60.07,1010,27.84,261,7.20,750,20.67,2587,71.28,13,0.36,2,0.06,11,0.30,93,2.56,88,2.42,200,15.48,541,41.92,1231,33.91,830,22.88,343,9.46,90,2.49,228,6.27,961,26.47,5,0.13,1,0.04,5,0.15,31,0.85,29,0.81,65,5.03,193,14.99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2284,1064,274,802,2705,13,2,11,96,104,219,624
